stage,cand_id,cand_name,gu,dongs,capacity,seed,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,before_total,after_total,delta_total,rate_total_pct,n_boarded_before,n_boarded_after,elapsed_s
1,436,구로5동마을공동주차장(구),구로구,구로구 구로5동,77,42,29,5825,11.988012379003187,11.743906558528465,-0.24410582047472218,-2.0362493193806643,15.74652099609375,15.155950546264648,-0.5905704498291016,-3.75048209046052,5825,5845,25.227133099979255
1,437,독산1동 공영주차장(구),금천구,금천구 독산1동,66,42,18,2851,12.62733683181426,11.929494126688395,-0.6978427051258649,-5.526444050875934,17.161714553833008,15.92183780670166,-1.2398767471313477,-7.224667111447938,2851,2859,25.46339900000021
1,438,독산3동 공영주차장(구),관악구,관악구 미성동 · 금천구 독산3동,50,42,29,6025,12.23683219442631,11.838462176682455,-0.3983700177438543,-3.25549955588429,16.05701446533203,15.365365982055664,-0.6916484832763672,-4.3074538219397756,6025,6038,24.27316509996308
1,440,영등포본동제1공영(구),영등포구,영등포구 영등포본동,194,42,24,6158,12.443399744824392,12.10187083390928,-0.3415289109151125,-2.7446591600271084,15.59314250946045,14.89157485961914,-0.7015676498413086,-4.499206297997106,6158,6171,24.21270940004615
1,441,시흥3동 공영주차장(구),금천구,금천구 시흥3동 · 금천구 시흥5동,44,42,10,1678,13.12266493184713,12.223191918078104,-0.8994730137690254,-6.854347180549529,17.964862823486328,16.316940307617188,-1.6479225158691406,-9.17303144510924,1678,1680,23.06534929998452
1,442,가산동 공영주차장(구),구로구,구로구 가리봉동 · 금천구 가산동,130,42,25,4605,12.165386588151062,11.73424230167438,-0.4311442864766821,-3.544024543343418,16.22427749633789,15.236822128295898,-0.9874553680419922,-6.086282537172324,4605,4623,23.98744200001238
1,443,상인회주차장(구),금천구,금천구 시흥1동,22,42,13,2151,13.001306205504246,12.112331258837052,-0.8889749466671937,-6.837581798441423,18.124765396118164,16.56639289855957,-1.5583724975585938,-8.59802851788832,2151,2155,23.686823199968785
1,445,문래동공영(구),영등포구,영등포구 문래동,52,42,29,6041,11.83267002641597,11.564541966558922,-0.26812805985704813,-2.265997946857833,15.575848579406738,14.897334098815918,-0.6785144805908203,-4.3561959217291255,6041,6054,24.11234799999511
1,447,당산2동(구),영등포구,영등포구 당산2동,31,42,20,4608,12.557916152911552,12.20107659334889,-0.3568395595626619,-2.841550741521145,15.86701488494873,15.1298828125,-0.7371320724487305,-4.645688415834068,4608,4611,23.599535199988168
1,449,신길4동 공영주차장(구),영등포구,영등포구 신길4동 · 영등포구 신길6동,23,42,30,7499,12.420206855146517,12.028924316019745,-0.391282539126772,-3.150370550911055,15.651928901672363,14.879390716552734,-0.7725381851196289,-4.935737888747281,7499,7511,24.062124699994456
1,450,대림3동 공영주차장(구),영등포구,영등포구 대림3동,99,42,32,7371,12.124768933387314,11.774339769481305,-0.35042916390600887,-2.890192512791326,15.706849098205566,14.917394638061523,-0.789454460144043,-5.026179695291237,7371,7386,23.836764599953312
1,451,대림1동공영(구),영등포구,영등포구 대림1동 · 영등포구 대림2동,155,42,32,6378,11.913568399773238,11.635320305393837,-0.2782480943794017,-2.3355562753532166,15.693300247192383,14.947362899780273,-0.7459373474121094,-4.753221665694962,6378,6391,24.05385369999567
1,452,구룡산제2호(구),강남구,강남구 개포1동,127,42,12,2217,14.087714648857729,13.312467068553058,-0.7752475803046703,-5.5030045655242565,17.25581169128418,16.05406951904297,-1.201742172241211,-6.964274956988575,2217,2217,24.058543799968902
1,453,탄천 공영주차장(구),강남구,강남구 대치2동 · 송파구 잠실7동,61,42,20,2677,14.201749986171,13.647238418048376,-0.5545115681226243,-3.9045298548600114,18.06114959716797,17.177001953125,-0.8841476440429688,-4.895301039871821,2677,2686,24.266185600019526
1,454,논현로32길15 공영주차장(구),강남구,강남구 도곡2동,16,42,15,2616,14.91224248420289,14.332806845658498,-0.5794356385443926,-3.8856371813844297,18.346088409423828,17.235088348388672,-1.1110000610351562,-6.0557871315199225,2616,2620,25.611886799975764
1,455,도곡로 421 공영주차장(구),강남구,강남구 대치1동 · 강남구 대치4동,25,42,19,2834,14.881049548897657,14.239669821287928,-0.6413797276097295,-4.310043626306189,18.06870460510254,17.045690536499023,-1.0230140686035156,-5.66180083720346,2834,2841,23.67864759999793
1,456,개포동공원 공영주차장(구),강남구,강남구 개포2동,145,42,18,2766,14.420996344614624,13.879679596320797,-0.541316748293827,-3.7536709347823694,17.48143196105957,16.518531799316406,-0.9629001617431641,-5.508130935086176,2766,2768,24.03209729999071
1,457,대청역 공영주차장(구),강남구,강남구 개포3동,162,42,18,3099,13.696313686929681,12.848415633464173,-0.8478980534655083,-6.1907026434028944,17.403995513916016,16.136375427246094,-1.2676200866699219,-7.2835004218218105,3099,3102,24.56042420002632
1,459,방배카페골목(이수) 공영주차장(구),서초구,서초구 방배본동,152,42,22,2833,13.828310342126475,13.398306142276104,-0.4300041998503712,-3.109593212848349,17.677383422851562,16.780611038208008,-0.8967723846435547,-5.072992779487357,2833,2840,24.671565899974667
1,460,도곡로 327 공영주차장(구),강남구,강남구 역삼2동,19,42,19,2660,15.315474105061014,14.659682341549344,-0.6557917635116706,-4.281890061078577,18.880733489990234,17.88383674621582,-0.9968967437744141,-5.279968303683363,2660,2663,24.200180399988312
1,461,언구비 공영주차장(구),서초구,서초구 반포1동 · 서초구 서초4동,50,42,17,2746,14.910869011198887,14.139706223185902,-0.771162788012985,-5.171816528156736,18.33773422241211,17.115407943725586,-1.2223262786865234,-6.665634171928472,2746,2754,24.049417999980506
1,462,구룡공영주차빌딩(구),서초구,서초구 양재2동,107,42,12,2413,14.95085868369102,14.297858630852406,-0.653000052838614,-4.367642465585819,18.348207473754883,17.304460525512695,-1.0437469482421875,-5.688549956365787,2413,2418,19.22861200000625
1,464,문정근린공원(구),송파구,송파구 문정1동,290,42,17,3794,12.942253683198459,12.277660532574721,-0.6645931506237375,-5.135065089061788,18.140316009521484,16.589439392089844,-1.5508766174316406,-8.549336277370344,3794,3807,8.341692300047725
1,465,반포 둥근마을 공영주차장(구),서초구,서초구 반포4동,177,42,18,2731,14.955184594653929,14.438647731528619,-0.5165368631253102,-3.453898277591024,18.668485641479492,17.795501708984375,-0.8729839324951172,-4.676243961403248,2731,2736,8.884964400029276
1,466,방이동 공영주차장(구),송파구,송파구 방이2동,131,42,22,3110,13.198033704787331,12.64384783631993,-0.5541858684674015,-4.199003282332741,17.744478225708008,16.608924865722656,-1.1355533599853516,-6.399474504356934,3110,3121,9.191797800012864
1,469,삼전동(건축물식)(구),송파구,송파구 삼전동 · 송파구 석촌동,196,42,21,3744,13.532800527845342,12.854785815654719,-0.6780147121906239,-5.010158176761183,17.711816787719727,16.42413902282715,-1.2876777648925781,-7.2701619507795145,3744,3749,8.959264300006907
1,472,옥수유수지(평면) 공영주차장(구),성동구,성동구 금호4가동 · 성동구 옥수동,45,42,27,2728,12.023395950581774,11.745829623156029,-0.2775663274257454,-2.3085518315007736,15.917057991027832,15.1690092086792,-0.7480487823486328,-4.699667380556726,2728,2737,8.999012899992522
1,473,거여동 거주자상생주차장(구),송파구,송파구 거여2동,174,42,9,1777,13.04364729504364,12.013170790684494,-1.0304765043591448,-7.900217485570221,18.463478088378906,16.74468231201172,-1.7187957763671875,-9.30916573865362,1777,1783,9.224827400001232
1,475,배나무터공원(구),광진구,광진구 중곡1동 · 광진구 중곡3동 · 동대문구 장안2동 · 중랑구 면목4동,94,42,29,4689,11.343235203847708,11.009484318193241,-0.3337508856544673,-2.942290093228928,15.533636093139648,14.778417587280273,-0.755218505859375,-4.861826949795183,4689,4695,9.342055299959611
1,477,장미원시장 공영주차장(구),강북구,강북구 수유3동,152,42,24,5143,10.870413057632227,10.5763870106696,-0.29402604696262635,-2.7048286518991813,14.426207542419434,13.751116752624512,-0.6750907897949219,-4.679613736388141,5143,5151,9.305241800029762
1,480,도봉2동 법조타운 공영주차장(구),노원구,노원구 상계8동 · 도봉구 도봉1동 · 도봉구 도봉2동,155,42,16,4487,10.004472467875415,9.808851051932827,-0.19562141594258797,-1.9553396400533134,13.748454093933105,13.164589881896973,-0.5838642120361328,-4.246762639981315,4487,4503,9.24452960002236
1,482,쌍문2동 2공영주차장(구),도봉구,도봉구 쌍문4동,18,42,22,6460,9.90653213535714,9.668087666050516,-0.23844446930662322,-2.406941864707605,13.263760566711426,12.69766902923584,-0.5660915374755859,-4.267956546926276,6460,6467,9.433248999994248
1,483,간송옛집  공영주차장(구),도봉구,도봉구 방학2동 · 도봉구 방학3동,15,42,18,3915,10.413040469279498,10.112482541205807,-0.3005579280736903,-2.8863608948836306,13.837647438049316,13.174948692321777,-0.6626987457275391,-4.789099799618534,3915,3929,9.394301399996039
1,485,중랑역제1공영주차장(구),중랑구,중랑구 면목2동 · 중랑구 중화2동,152,42,30,5216,10.917929284868247,10.564016500621268,-0.3539127842469796,-3.2415742492258723,14.922168731689453,14.150835990905762,-0.7713327407836914,-5.169039129986857,5216,5221,9.43473110004561
1,487,신촌역 동측 공영주차장(구),서대문구,서대문구 신촌동,30,42,29,8237,11.82714365888299,11.629650372577656,-0.1974932863053347,-1.6698307892540374,14.401814460754395,13.9312105178833,-0.47060394287109375,-3.2676711962476053,8237,8244,9.397312899993267
1,488,은평 한문화 공영주차장 (구),은평구,은평구 진관동,71,42,6,1789,13.967439619106708,13.01013559378713,-0.9573040253195781,-6.8538261229355,19.89632225036621,18.101797103881836,-1.794525146484375,-9.019381189663557,1789,1795,10.498646399995778
1,489,초안산꽃동산공영주차장(구),도봉구,도봉구 창1동 · 도봉구 창2동 · 도봉구 창3동,15,42,30,11159,9.673214312576476,9.585616078757452,-0.08759823381902443,-0.9055752409531026,12.815972328186035,12.499445915222168,-0.3165264129638672,-2.469780714708114,11159,11170,13.196573799999896
1,491,중화제4공영주차장(구),중랑구,중랑구 중화1동,89,42,28,5699,10.883798945847492,10.558578838248726,-0.3252201075987653,-2.9881120481635404,14.786880493164062,13.954510688781738,-0.8323698043823242,-5.629110242468833,5699,5707,12.639170900045428
1,492,신길1동 공영주차장(구),영등포구,영등포구 신길1동 · 영등포구 신길7동,13,42,28,6941,12.409038890146997,12.199624740247033,-0.20941414989996332,-1.6875936303676347,15.588208198547363,14.998964309692383,-0.5892438888549805,-3.780061706578252,6941,6952,11.149300199991558
1,493,중화제1공영주차장(구),동대문구,동대문구 이문2동,94,42,30,5062,10.877775627413657,10.530373130007451,-0.34740249740620577,-3.1936905972825764,14.759552001953125,14.014284133911133,-0.7452678680419922,-5.04939355844521,5062,5068,11.94676459999755
1,494,상암1 공영주차장(구),마포구,마포구 상암동 · 서대문구 북가좌1동 · 은평구 수색동 · 은평구 증산동,213,42,16,6162,11.51514286694553,11.236694795301696,-0.2784480716438331,-2.4181034908661396,14.305939674377441,13.695388793945312,-0.6105508804321289,-4.2678138893990445,6162,6168,12.002727599989157
1,495,성산2-1 공영주차장(구),마포구,마포구 성산2동,56,42,18,7263,11.60897539788855,11.435649547891941,-0.17332584999660838,-1.493033140789781,14.018472671508789,13.533679008483887,-0.48479366302490234,-3.458248800600078,7263,7274,11.735705700004473
1,496,남부골목 전통시장 고객주차장(구),강서구,강서구 화곡2동 · 강서구 화곡4동 · 강서구 화곡8동 · 양천구 목4동,17,42,30,4976,12.36631092304612,12.045291075041593,-0.32101984800452676,-2.5959225026945374,16.590595245361328,15.850388526916504,-0.7402067184448242,-4.461604345701722,4976,4985,10.08512319996953
1,499,망원노외주차장(구),마포구,마포구 망원2동,21,42,19,7248,11.649831444584182,11.307384130545293,-0.34244731403888906,-2.939504452642422,14.162531852722168,13.524518966674805,-0.6380128860473633,-4.504935224027273,7248,7256,9.344418799970299
1,502,동막골 노외공영주차장(구),노원구,노원구 상계34동,35,42,6,2130,9.824445873695494,9.323287107792561,-0.5011587659029324,-5.1011402815578855,13.620335578918457,12.58588981628418,-1.0344457626342773,-7.594862524792647,2130,2135,9.270478299993556
1,503,망원1-1 공영주차장(구),마포구,마포구 망원1동,66,42,16,5342,11.532401875937891,11.230950331369655,-0.301451544568236,-2.6139528244953736,14.255539894104004,13.682886123657227,-0.5726537704467773,-4.017061259697523,5342,5349,9.35359640000388
1,504,빗물펌프장 공영주차장(구),동작구,동작구 흑석동,49,42,21,2880,13.045419078154323,12.53843629281624,-0.5069827853380833,-3.886289756586429,17.28976821899414,16.373964309692383,-0.9158039093017578,-5.296796913076468,2880,2883,9.323155399993993
1,505,등나무근린공원 공영주차장(구),노원구,노원구 중계23동,120,42,22,10384,9.596261372415006,9.424051181212956,-0.1722101912020495,-1.7945550305359275,12.766261100769043,12.251757621765137,-0.5145034790039062,-4.030181389388256,10384,10395,9.367704000032973
1,506,성내전통시장 주차장(구),강동구,강동구 성내2동 · 강동구 성내3동,28,42,22,4829,12.339746390891476,11.837622127602256,-0.50212426328922,-4.069161937232848,16.42044448852539,15.487343788146973,-0.933100700378418,-5.682554458440324,4829,4834,10.677290999970865
1,507,서광공영주차장(구),동작구,동작구 신대방1동,63,42,33,6335,11.957804927471264,11.520902480428981,-0.4369024470422822,-3.6537010738364226,15.699539184570312,14.863123893737793,-0.8364152908325195,-5.327642302103733,6335,6348,13.09622040000977
1,508,중앙로 공영주차장(구),서초구,서초구 방배1동 · 서초구 방배3동,49,42,19,2193,14.429205728239527,13.87833085394428,-0.5508748742952463,-3.8177768386594155,18.507587432861328,17.55152702331543,-0.9560604095458984,-5.165775458385008,2193,2197,24.43949960003374
1,509,상계역 서측 주택가 공영주차장(구),노원구,노원구 상계10동 · 노원구 상계2동 · 노원구 상계5동 · 노원구 상계9동 · 노원구 중계4동,19,42,18,9025,9.367017762854307,9.21456671544469,-0.1524510474096168,-1.6275302478252385,12.401944160461426,12.0552978515625,-0.3466463088989258,-2.795096514013239,9025,9041,23.414497499994468
1,511,독산2동 공영주차장(구),금천구,금천구 독산2동 · 금천구 독산4동 · 금천구 시흥4동,66,42,20,3070,12.777037022790058,12.063878716200893,-0.7131583065891647,-5.581562496196288,17.501399993896484,16.2524471282959,-1.248952865600586,-7.136302615997299,3070,3076,24.310499700019136
1,514,대방생태공영주차장(구),동작구,동작구 대방동,38,42,31,6546,12.346769395566687,11.986645277903781,-0.360124117662906,-2.9167477428728406,15.895702362060547,15.148161888122559,-0.7475404739379883,-4.702783538034775,6546,6555,24.298203000042122
1,515,비봉(구),종로구,종로구 평창동,40,42,8,1550,14.173827061269323,13.382493548435718,-0.7913335128336048,-5.58306171941354,19.498029708862305,18.390623092651367,-1.1074066162109375,-5.679582156486282,1550,1551,24.277927200018894
